diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
-17.0,14.0,23.0,1.0,-289.0,-136.0,-12.0,-4.0,-5.0,-3.0,-39.0,-12.0,0.0,-26.0,-1.0,11.0,44.0,84.0,139.0,8.0,2.0,213.0,124.0,0.0,0.0,1.0,-6554.0,-20.0,291.0,-843.0,-90.0,-108.0,-7004.0,-16.0,4.0,-115.0,-2.0,3.0,-9.0
-24.0,21.0,6.0,4.0,-193.0,-85.0,-13.0,-7.0,3.0,-3.0,-47.0,-9.0,-7.0,14.0,-10.0,36.0,107.0,93.0,33.0,-22.0,0.0,331.0,116.0,1.0,2.0,2.0,-7766.0,-65.0,193.0,-1087.0,-72.0,-59.0,-8019.0,-13.0,2.0,-48.0,0.0,19.0,6.0
1.0,-3.0,13.0,3.0,108.0,18.0,9.0,10.0,-3.0,0.0,10.0,-2.0,1.0,-27.0,0.0,9.0,-34.0,-109.0,75.0,-64.0,2.0,-159.0,-73.0,-2.0,3.0,1.0,2569.0,16.0,-554.0,424.0,102.0,23.0,2890.0,6.0,-3.0,33.0,0.0,18.0,-3.0
-6.0,16.0,-1.0,-2.0,-152.0,-72.0,-11.0,4.0,1.0,-1.0,1.0,-5.0,-5.0,-44.0,-10.0,34.0,23.0,26.0,-31.0,9.0,0.0,-90.0,-23.0,-1.0,-3.0,-2.0,-6703.0,-79.0,305.0,-1069.0,24.0,-14.0,-6586.0,-23.0,6.0,107.0,-1.0,24.0,8.0
12.0,-14.0,-13.0,-1.0,211.0,73.0,13.0,-1.0,4.0,2.0,37.0,3.0,6.0,28.0,5.0,-29.0,-57.0,-74.0,-8.0,25.0,0.0,-111.0,50.0,-1.0,1.0,-1.0,8657.0,102.0,-603.0,1334.0,115.0,116.0,8816.0,23.0,1.0,75.0,1.0,-27.0,-15.0
-1.0,0.0,11.0,0.0,-125.0,-42.0,2.0,3.0,1.0,2.0,-1.0,1.0,0.0,12.0,-3.0,8.0,51.0,31.0,-17.0,-9.0,2.0,95.0,0.0,4.0,-6.0,-5.0,-3687.0,-3.0,171.0,-614.0,-229.0,-10.0,-3794.0,7.0,1.0,-40.0,0.0,14.0,11.0
17.0,-18.0,-5.0,-5.0,272.0,131.0,12.0,5.0,4.0,-2.0,41.0,8.0,0.0,3.0,12.0,-54.0,-52.0,-85.0,-259.0,30.0,-2.0,-98.0,-74.0,-4.0,-11.0,-9.0,4554.0,4.0,12.0,643.0,22.0,94.0,5371.0,23.0,-5.0,85.0,-2.0,-19.0,-7.0
0.0,-4.0,24.0,0.0,-6.0,-22.0,1.0,1.0,-2.0,-1.0,-3.0,1.0,2.0,10.0,-2.0,-19.0,-5.0,14.0,78.0,-30.0,-1.0,-38.0,38.0,-4.0,-6.0,-3.0,-4306.0,22.0,74.0,-697.0,-98.0,-37.0,-4686.0,-1.0,1.0,-1.0,-1.0,-19.0,-6.0
-18.0,16.0,5.0,0.0,-141.0,-66.0,-9.0,5.0,2.0,-3.0,-25.0,-10.0,-7.0,-9.0,-9.0,30.0,39.0,47.0,43.0,47.0,4.0,183.0,57.0,-1.0,0.0,0.0,-6583.0,-83.0,330.0,-859.0,184.0,-15.0,-6125.0,-5.0,4.0,60.0,0.0,18.0,-6.0
-7.0,-1.0,21.0,1.0,-54.0,-45.0,-4.0,-7.0,-1.0,-2.0,-14.0,-4.0,2.0,2.0,3.0,-17.0,-4.0,13.0,90.0,92.0,3.0,53.0,36.0,-5.0,-4.0,-2.0,-395.0,22.0,277.0,-47.0,-142.0,-55.0,-661.0,-6.0,2.0,-89.0,-1.0,-33.0,1.0
-1.0,-2.0,-2.0,1.0,-8.0,-8.0,6.0,-3.0,0.0,1.0,-3.0,-4.0,-4.0,20.0,2.0,-7.0,-4.0,18.0,-41.0,-11.0,0.0,-16.0,-62.0,3.0,-1.0,-3.0,887.0,29.0,-285.0,254.0,-13.0,-9.0,1036.0,12.0,3.0,105.0,1.0,-5.0,7.0
-5.0,6.0,-6.0,-1.0,-35.0,-24.0,-3.0,-8.0,2.0,0.0,-10.0,-1.0,0.0,17.0,-1.0,1.0,55.0,31.0,31.0,12.0,0.0,154.0,122.0,0.0,0.0,1.0,-1690.0,16.0,-8.0,-320.0,-70.0,-5.0,-1908.0,-6.0,2.0,-2.0,-1.0,4.0,-11.0
3.0,-5.0,11.0,0.0,102.0,12.0,4.0,9.0,0.0,1.0,8.0,2.0,0.0,3.0,5.0,-16.0,-20.0,-72.0,41.0,-57.0,1.0,-27.0,25.0,-5.0,-5.0,-6.0,-469.0,-4.0,-28.0,-175.0,13.0,-7.0,-113.0,6.0,-3.0,-32.0,-1.0,7.0,-7.0
-6.0,12.0,2.0,-2.0,-192.0,-87.0,-8.0,7.0,-2.0,0.0,-10.0,-1.0,-2.0,-40.0,-11.0,22.0,31.0,51.0,-47.0,-85.0,-4.0,-113.0,-3.0,0.0,-2.0,-1.0,-8420.0,-62.0,229.0,-1379.0,-82.0,-58.0,-9077.0,-26.0,2.0,56.0,-1.0,21.0,6.0
0.0,0.0,-7.0,1.0,-98.0,-19.0,7.0,1.0,4.0,0.0,14.0,1.0,2.0,-20.0,-4.0,19.0,47.0,22.0,-54.0,-71.0,0.0,178.0,111.0,4.0,-4.0,-4.0,-1093.0,-6.0,125.0,-133.0,-319.0,-5.0,-1080.0,-3.0,0.0,-16.0,1.0,10.0,9.0
0.0,-3.0,3.0,1.0,67.0,15.0,3.0,-9.0,3.0,0.0,3.0,0.0,4.0,-6.0,-1.0,-5.0,-60.0,-29.0,-32.0,-30.0,-5.0,67.0,60.0,0.0,-5.0,-8.0,1312.0,-5.0,18.0,699.0,104.0,53.0,1432.0,7.0,3.0,0.0,2.0,-10.0,10.0
15.0,-16.0,-3.0,-2.0,278.0,137.0,17.0,6.0,1.0,-3.0,43.0,4.0,1.0,-27.0,7.0,-29.0,-66.0,-122.0,-225.0,23.0,-1.0,-230.0,-172.0,-1.0,-3.0,-2.0,7592.0,24.0,-514.0,1242.0,111.0,124.0,8374.0,23.0,-5.0,150.0,-1.0,-8.0,-3.0
-5.0,5.0,18.0,2.0,-138.0,-45.0,-6.0,1.0,-4.0,-1.0,-6.0,-10.0,-1.0,5.0,1.0,2.0,23.0,84.0,51.0,-7.0,4.0,241.0,177.0,1.0,1.0,0.0,-4704.0,-19.0,403.0,-547.0,-45.0,-53.0,-4762.0,-7.0,9.0,-3.0,0.0,20.0,-7.0
-1.0,-1.0,7.0,5.0,-17.0,5.0,-1.0,-4.0,-1.0,0.0,-12.0,2.0,0.0,6.0,0.0,5.0,13.0,15.0,-41.0,-81.0,-4.0,-6.0,-63.0,2.0,2.0,1.0,507.0,2.0,-129.0,92.0,-186.0,-39.0,14.0,-2.0,-4.0,-106.0,1.0,-3.0,23.0
11.0,-8.0,-12.0,3.0,167.0,78.0,6.0,1.0,3.0,1.0,33.0,1.0,-1.0,36.0,7.0,-7.0,8.0,-55.0,-1.0,68.0,5.0,-161.0,-93.0,0.0,7.0,7.0,9569.0,92.0,-674.0,1037.0,-69.0,68.0,9889.0,17.0,-2.0,20.0,0.0,-17.0,0.0
6.0,0.0,-12.0,1.0,40.0,20.0,-1.0,-4.0,4.0,3.0,5.0,7.0,-1.0,50.0,-1.0,2.0,34.0,72.0,-10.0,-89.0,-2.0,143.0,123.0,2.0,0.0,0.0,-3178.0,-16.0,320.0,-560.0,-72.0,8.0,-3291.0,-1.0,2.0,-23.0,1.0,-10.0,-3.0
18.0,-11.0,20.0,-3.0,128.0,44.0,-2.0,3.0,-5.0,3.0,22.0,7.0,5.0,11.0,6.0,-34.0,-54.0,-72.0,50.0,48.0,-1.0,-253.0,-116.0,-4.0,-3.0,0.0,2973.0,52.0,-62.0,316.0,60.0,25.0,2857.0,1.0,-1.0,-3.0,-2.0,2.0,-3.0
-5.0,7.0,0.0,-1.0,-69.0,-46.0,-4.0,-3.0,1.0,-1.0,-20.0,6.0,2.0,-17.0,-4.0,19.0,35.0,-8.0,77.0,-35.0,-3.0,-93.0,-61.0,1.0,-2.0,1.0,-3915.0,-13.0,-176.0,-828.0,-36.0,1.0,-4258.0,1.0,-7.0,-159.0,-2.0,-11.0,-3.0
12.0,-21.0,0.0,-2.0,204.0,91.0,15.0,8.0,-2.0,1.0,21.0,4.0,5.0,21.0,11.0,-40.0,-91.0,-72.0,41.0,60.0,4.0,-58.0,-36.0,-1.0,1.0,0.0,7886.0,61.0,-168.0,1297.0,232.0,58.0,8480.0,31.0,-4.0,1.0,1.0,-25.0,-20.0
0.0,4.0,-22.0,-5.0,-94.0,7.0,-4.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-25.0,-2.0,6.0,4.0,24.0,-155.0,61.0,-3.0,-37.0,-86.0,5.0,1.0,1.0,1004.0,-22.0,-43.0,183.0,112.0,24.0,1062.0,1.0,-1.0,79.0,0.0,25.0,5.0
-14.0,16.0,-4.0,1.0,-236.0,-90.0,-10.0,-3.0,-4.0,0.0,-40.0,-3.0,-3.0,-18.0,-7.0,41.0,73.0,118.0,69.0,-12.0,3.0,196.0,56.0,4.0,8.0,9.0,-7110.0,-83.0,653.0,-1047.0,-62.0,-101.0,-7584.0,-30.0,2.0,-66.0,0.0,14.0,-2.0
11.0,-10.0,-16.0,-2.0,215.0,99.0,4.0,5.0,3.0,1.0,29.0,8.0,3.0,-8.0,1.0,-14.0,-54.0,-94.0,-87.0,53.0,-1.0,-132.0,-54.0,-5.0,2.0,2.0,7732.0,3.0,58.0,1121.0,94.0,61.0,7984.0,-6.0,-5.0,57.0,1.0,-4.0,3.0
-14.0,12.0,-3.0,2.0,-119.0,-78.0,-10.0,-6.0,-4.0,0.0,-37.0,-8.0,-3.0,-1.0,-3.0,22.0,-9.0,29.0,200.0,14.0,0.0,-89.0,-21.0,0.0,7.0,4.0,-1905.0,12.0,-326.0,-346.0,186.0,-75.0,-2269.0,-7.0,3.0,-29.0,1.0,5.0,1.0
-8.0,11.0,-5.0,3.0,-105.0,-65.0,-2.0,-8.0,0.0,0.0,-26.0,1.0,1.0,-11.0,-8.0,36.0,41.0,35.0,112.0,-81.0,-3.0,-17.0,-28.0,4.0,7.0,8.0,-1990.0,3.0,-318.0,-257.0,-28.0,-17.0,-2530.0,-10.0,-3.0,-70.0,0.0,-16.0,-1.0
5.0,-6.0,-13.0,-2.0,4.0,1.0,1.0,3.0,1.0,3.0,5.0,5.0,2.0,23.0,4.0,-14.0,-25.0,50.0,-4.0,8.0,2.0,63.0,82.0,0.0,1.0,0.0,199.0,-17.0,584.0,8.0,34.0,-10.0,137.0,-1.0,1.0,-54.0,1.0,-28.0,-10.0
19.0,-11.0,2.0,-2.0,155.0,67.0,3.0,1.0,-2.0,1.0,37.0,7.0,7.0,-21.0,5.0,-23.0,-58.0,-81.0,13.0,-14.0,-3.0,-170.0,-5.0,-4.0,-1.0,1.0,5567.0,49.0,-108.0,797.0,-30.0,30.0,5571.0,-9.0,-2.0,21.0,-1.0,-2.0,-5.0
0.0,1.0,-6.0,-4.0,-66.0,7.0,-6.0,-4.0,1.0,-2.0,-2.0,3.0,1.0,-9.0,-1.0,-1.0,14.0,29.0,-76.0,103.0,-1.0,-49.0,-58.0,2.0,-4.0,-1.0,-1456.0,-12.0,170.0,-396.0,-21.0,25.0,-1615.0,5.0,-1.0,-57.0,-1.0,-2.0,5.0
13.0,-15.0,1.0,1.0,240.0,110.0,13.0,1.0,1.0,1.0,21.0,6.0,2.0,48.0,6.0,-24.0,-32.0,-50.0,35.0,-37.0,0.0,22.0,5.0,1.0,0.0,0.0,4509.0,62.0,-432.0,729.0,126.0,76.0,5052.0,31.0,-3.0,32.0,1.0,-7.0,-13.0
0.0,-1.0,-21.0,2.0,151.0,56.0,1.0,-12.0,2.0,-1.0,0.0,-2.0,-3.0,14.0,8.0,-3.0,-40.0,-22.0,-23.0,70.0,1.0,-85.0,-72.0,0.0,6.0,3.0,6420.0,20.0,-317.0,986.0,181.0,39.0,6839.0,10.0,1.0,10.0,1.0,-27.0,2.0
0.0,5.0,4.0,-3.0,-47.0,-15.0,-9.0,10.0,-4.0,2.0,-11.0,0.0,-1.0,-4.0,-2.0,3.0,-2.0,-14.0,-1.0,31.0,0.0,-55.0,-77.0,0.0,4.0,4.0,-1021.0,-36.0,118.0,-156.0,236.0,3.0,-1073.0,-6.0,-2.0,7.0,-1.0,36.0,-5.0
-1.0,0.0,-17.0,-4.0,7.0,20.0,-2.0,4.0,0.0,1.0,-8.0,6.0,-3.0,-12.0,0.0,3.0,9.0,-1.0,-94.0,76.0,2.0,-28.0,-93.0,-1.0,0.0,1.0,-416.0,-67.0,568.0,-243.0,11.0,-31.0,-292.0,-13.0,-4.0,7.0,0.0,10.0,6.0
-15.0,16.0,22.0,5.0,-247.0,-114.0,-15.0,-1.0,-4.0,0.0,-38.0,-8.0,-3.0,-13.0,-10.0,42.0,36.0,41.0,198.0,-43.0,-1.0,13.0,-32.0,1.0,2.0,1.0,-6101.0,-23.0,-62.0,-930.0,-75.0,-109.0,-6603.0,-16.0,2.0,-94.0,1.0,32.0,24.0
11.0,-12.0,-9.0,3.0,127.0,63.0,9.0,4.0,0.0,2.0,22.0,5.0,2.0,40.0,6.0,-19.0,16.0,-30.0,-17.0,-26.0,1.0,-184.0,-73.0,1.0,8.0,8.0,7852.0,109.0,-750.0,727.0,-175.0,24.0,7398.0,14.0,-6.0,-31.0,0.0,-20.0,-2.0
-7.0,2.0,5.0,0.0,-82.0,-45.0,-2.0,-2.0,-2.0,-1.0,-13.0,-8.0,-1.0,-14.0,2.0,-10.0,-14.0,8.0,11.0,50.0,1.0,65.0,8.0,-2.0,1.0,0.0,2065.0,12.0,64.0,532.0,-9.0,-56.0,2016.0,-10.0,2.0,47.0,0.0,-6.0,1.0
5.0,-5.0,13.0,0.0,-48.0,12.0,0.0,9.0,0.0,2.0,22.0,-1.0,2.0,9.0,-1.0,-4.0,20.0,21.0,-53.0,37.0,5.0,204.0,123.0,0.0,-3.0,-3.0,-659.0,-19.0,632.0,-40.0,-180.0,-2.0,-572.0,-6.0,5.0,14.0,1.0,30.0,7.0
12.0,-14.0,6.0,2.0,242.0,96.0,15.0,4.0,1.0,-1.0,42.0,-1.0,4.0,-12.0,2.0,-16.0,-87.0,-155.0,-35.0,5.0,-2.0,-328.0,-154.0,-1.0,0.0,-2.0,10148.0,103.0,-1179.0,1646.0,151.0,131.0,10587.0,30.0,-2.0,131.0,1.0,-3.0,6.0
-16.0,20.0,24.0,4.0,-253.0,-117.0,-14.0,-11.0,-2.0,-3.0,-39.0,-10.0,-3.0,1.0,-6.0,27.0,103.0,106.0,133.0,-89.0,-2.0,293.0,165.0,2.0,-1.0,1.0,-9931.0,-19.0,27.0,-1411.0,-196.0,-90.0,-10432.0,-16.0,5.0,-84.0,-2.0,21.0,-2.0
3.0,-5.0,13.0,-5.0,2.0,-3.0,1.0,11.0,-2.0,-1.0,4.0,2.0,0.0,-12.0,1.0,-29.0,-21.0,-34.0,-36.0,-26.0,-3.0,-102.0,-23.0,-4.0,-10.0,-8.0,-3771.0,-4.0,3.0,-689.0,27.0,-20.0,-3737.0,6.0,-3.0,46.0,-2.0,13.0,-8.0
-6.0,12.0,0.0,3.0,-92.0,-72.0,-5.0,5.0,0.0,2.0,-6.0,-1.0,-2.0,-25.0,-7.0,35.0,32.0,13.0,30.0,-116.0,0.0,-38.0,45.0,-1.0,3.0,1.0,-5118.0,-62.0,198.0,-865.0,-96.0,-45.0,-5453.0,-26.0,2.0,-22.0,0.0,15.0,7.0
-11.0,7.0,-16.0,0.0,-114.0,-41.0,2.0,-12.0,3.0,-2.0,-19.0,-2.0,0.0,-42.0,-3.0,23.0,-1.0,55.0,-76.0,-69.0,-4.0,254.0,132.0,4.0,-5.0,-8.0,-4242.0,-78.0,482.0,-184.0,-69.0,-34.0,-4130.0,-10.0,3.0,-26.0,2.0,0.0,11.0
0.0,0.0,21.0,0.0,34.0,-7.0,-2.0,-2.0,1.0,-2.0,8.0,-3.0,-1.0,6.0,-1.0,-7.0,-13.0,-11.0,94.0,64.0,3.0,-15.0,18.0,-5.0,-7.0,-4.0,-2589.0,5.0,150.0,-387.0,8.0,7.0,-2195.0,2.0,5.0,50.0,-1.0,-16.0,-4.0
0.0,-4.0,-14.0,-3.0,3.0,-6.0,7.0,-2.0,1.0,2.0,0.0,1.0,0.0,24.0,4.0,-12.0,6.0,19.0,-15.0,48.0,3.0,-7.0,11.0,3.0,-1.0,-2.0,509.0,32.0,-93.0,-30.0,32.0,24.0,540.0,16.0,2.0,25.0,0.0,-13.0,-12.0
-4.0,-1.0,-10.0,0.0,89.0,53.0,5.0,2.0,5.0,-3.0,1.0,0.0,-4.0,10.0,1.0,-7.0,16.0,21.0,-196.0,9.0,1.0,164.0,26.0,0.0,0.0,0.0,25.0,-58.0,263.0,163.0,73.0,55.0,492.0,9.0,-2.0,48.0,0.0,-17.0,-7.0
14.0,-13.0,-18.0,0.0,270.0,134.0,11.0,-6.0,6.0,-1.0,37.0,6.0,0.0,15.0,11.0,-25.0,-31.0,-51.0,-223.0,56.0,1.0,4.0,-51.0,0.0,-1.0,-1.0,8325.0,8.0,9.0,1332.0,-5.0,114.0,9108.0,17.0,-2.0,39.0,0.0,-32.0,1.0
-1.0,4.0,6.0,0.0,-159.0,-59.0,-7.0,0.0,3.0,3.0,-6.0,4.0,2.0,28.0,-4.0,7.0,75.0,93.0,25.0,-37.0,1.0,319.0,193.0,1.0,-4.0,-2.0,-5687.0,-36.0,840.0,-896.0,-297.0,-49.0,-6105.0,-16.0,2.0,-121.0,0.0,3.0,2.0
-3.0,6.0,15.0,2.0,-55.0,-34.0,-9.0,0.0,-4.0,2.0,-18.0,-1.0,1.0,18.0,-5.0,13.0,14.0,34.0,113.0,27.0,2.0,9.0,-16.0,0.0,8.0,9.0,-1556.0,-10.0,189.0,-164.0,111.0,-14.0,-2022.0,-13.0,2.0,-40.0,0.0,4.0,-3.0
-5.0,10.0,8.0,2.0,-38.0,-18.0,-10.0,-6.0,1.0,-2.0,-10.0,-2.0,0.0,-7.0,-5.0,13.0,49.0,12.0,46.0,-36.0,-3.0,161.0,111.0,-3.0,1.0,3.0,-2199.0,-16.0,85.0,-290.0,-102.0,-29.0,-2448.0,-22.0,0.0,-27.0,-1.0,17.0,1.0
-11.0,12.0,-12.0,-3.0,-161.0,-56.0,-7.0,-2.0,-1.0,0.0,-30.0,-2.0,-1.0,-46.0,-5.0,26.0,-3.0,41.0,-77.0,-38.0,-4.0,199.0,55.0,4.0,-1.0,-4.0,-5263.0,-114.0,600.0,-340.0,167.0,-31.0,-5203.0,-16.0,1.0,-19.0,1.0,36.0,6.0
6.0,0.0,7.0,4.0,71.0,43.0,1.0,1.0,1.0,0.0,10.0,3.0,-3.0,10.0,-4.0,15.0,4.0,-9.0,-37.0,-109.0,-4.0,-74.0,-81.0,2.0,-1.0,-1.0,-1687.0,-15.0,-256.0,-248.0,-36.0,23.0,-1520.0,6.0,-1.0,33.0,1.0,14.0,18.0
0.0,-4.0,1.0,5.0,60.0,0.0,6.0,1.0,-1.0,3.0,-7.0,4.0,3.0,19.0,3.0,1.0,9.0,-13.0,61.0,-125.0,0.0,52.0,68.0,0.0,6.0,3.0,1585.0,17.0,-107.0,204.0,-120.0,-31.0,1133.0,-3.0,-4.0,-129.0,1.0,-9.0,-1.0
-18.0,13.0,0.0,1.0,-147.0,-59.0,-9.0,2.0,2.0,-2.0,-34.0,-3.0,-3.0,1.0,-7.0,30.0,62.0,63.0,28.0,25.0,3.0,186.0,67.0,1.0,2.0,2.0,-6454.0,-78.0,393.0,-1051.0,43.0,-21.0,-6607.0,-3.0,-1.0,-126.0,0.0,7.0,-2.0
-6.0,5.0,1.0,-2.0,-131.0,-25.0,-8.0,5.0,-4.0,0.0,-14.0,-4.0,-4.0,-7.0,1.0,5.0,32.0,83.0,-43.0,69.0,6.0,213.0,84.0,0.0,1.0,1.0,-5120.0,-86.0,971.0,-790.0,-34.0,-84.0,-5054.0,-20.0,5.0,4.0,0.0,30.0,-1.0
-4.0,-1.0,24.0,2.0,-49.0,-26.0,1.0,-3.0,-4.0,-2.0,-18.0,-6.0,2.0,22.0,5.0,-13.0,12.0,34.0,174.0,-29.0,2.0,235.0,129.0,1.0,0.0,1.0,-2045.0,42.0,-141.0,-114.0,36.0,-32.0,-1952.0,15.0,1.0,-83.0,-1.0,-4.0,-22.0
10.0,-15.0,-2.0,0.0,235.0,91.0,8.0,-3.0,4.0,1.0,25.0,8.0,2.0,28.0,4.0,-28.0,-48.0,-71.0,-49.0,84.0,1.0,-160.0,-88.0,-5.0,-4.0,-3.0,6159.0,42.0,-14.0,796.0,-52.0,53.0,6343.0,10.0,-2.0,26.0,1.0,-36.0,10.0
1.0,-4.0,-32.0,-2.0,30.0,17.0,12.0,-4.0,4.0,0.0,15.0,1.0,2.0,-8.0,3.0,-1.0,2.0,10.0,-52.0,-14.0,1.0,76.0,122.0,3.0,1.0,-1.0,3103.0,29.0,-139.0,451.0,-58.0,29.0,3254.0,6.0,1.0,49.0,1.0,-17.0,-14.0
-5.0,10.0,5.0,-2.0,-63.0,-53.0,-4.0,0.0,1.0,-2.0,-11.0,-1.0,-2.0,-27.0,-6.0,19.0,12.0,-24.0,92.0,-13.0,-2.0,-96.0,-71.0,-1.0,-4.0,-1.0,-4044.0,-18.0,-239.0,-636.0,105.0,7.0,-3776.0,-1.0,-2.0,27.0,-2.0,0.0,-7.0
-7.0,3.0,-1.0,-4.0,-148.0,-38.0,-8.0,-6.0,-1.0,-3.0,-15.0,-5.0,0.0,-23.0,1.0,-11.0,0.0,37.0,-65.0,153.0,0.0,16.0,-50.0,0.0,-3.0,-1.0,609.0,0.0,234.0,136.0,-30.0,-31.0,401.0,-5.0,1.0,-10.0,-1.0,-8.0,6.0
-7.0,11.0,-8.0,0.0,-166.0,-73.0,-5.0,-2.0,1.0,1.0,-11.0,-2.0,-5.0,-14.0,-6.0,27.0,42.0,60.0,-87.0,-24.0,-1.0,-103.0,-75.0,4.0,-2.0,-3.0,-5687.0,-45.0,83.0,-1007.0,-130.0,-29.0,-6032.0,-9.0,4.0,26.0,0.0,8.0,19.0
6.0,-9.0,2.0,-4.0,12.0,4.0,7.0,15.0,-4.0,1.0,11.0,3.0,3.0,-19.0,0.0,-18.0,-60.0,-21.0,-6.0,-25.0,0.0,-171.0,-39.0,-1.0,-1.0,-1.0,-534.0,-1.0,61.0,-82.0,150.0,0.0,-597.0,5.0,-2.0,57.0,0.0,-4.0,-14.0
-3.0,2.0,9.0,4.0,-36.0,-41.0,-2.0,-2.0,0.0,2.0,-1.0,-5.0,3.0,15.0,-5.0,13.0,-21.0,-33.0,190.0,-18.0,-1.0,-98.0,18.0,0.0,3.0,0.0,2556.0,79.0,-665.0,404.0,40.0,7.0,2213.0,7.0,3.0,-19.0,2.0,5.0,9.0
0.0,-2.0,-13.0,1.0,117.0,34.0,4.0,-6.0,-1.0,-1.0,-2.0,-5.0,-4.0,8.0,5.0,-15.0,-55.0,-13.0,-24.0,-2.0,-2.0,-111.0,-62.0,-1.0,5.0,2.0,4574.0,32.0,-456.0,868.0,216.0,1.0,4830.0,5.0,2.0,145.0,1.0,-19.0,-4.0
12.0,-11.0,3.0,1.0,175.0,81.0,12.0,13.0,-2.0,-1.0,39.0,-1.0,0.0,-6.0,3.0,-11.0,-27.0,-126.0,-3.0,35.0,3.0,-395.0,-214.0,-1.0,5.0,6.0,8836.0,108.0,-1197.0,947.0,47.0,78.0,9155.0,23.0,-5.0,131.0,-1.0,7.0,-4.0
21.0,-17.0,5.0,-5.0,183.0,78.0,7.0,3.0,-1.0,1.0,40.0,8.0,4.0,-7.0,11.0,-47.0,-68.0,-106.0,-63.0,21.0,-3.0,-262.0,-100.0,-4.0,-11.0,-9.0,4529.0,62.0,-251.0,480.0,-51.0,39.0,4879.0,14.0,-3.0,37.0,-2.0,-2.0,0.0
12.0,-11.0,-16.0,-2.0,144.0,58.0,10.0,8.0,1.0,2.0,34.0,3.0,2.0,34.0,6.0,-24.0,3.0,-45.0,24.0,55.0,5.0,-178.0,-10.0,-1.0,6.0,7.0,7345.0,107.0,-621.0,635.0,11.0,63.0,7384.0,16.0,-2.0,75.0,-1.0,-17.0,-25.0
0.0,-5.0,-25.0,3.0,13.0,22.0,11.0,-8.0,3.0,0.0,3.0,3.0,2.0,-2.0,3.0,4.0,15.0,25.0,-93.0,-95.0,-3.0,70.0,59.0,5.0,3.0,0.0,3610.0,31.0,-268.0,543.0,-244.0,-10.0,3268.0,4.0,-3.0,-57.0,2.0,-20.0,9.0
-1.0,2.0,-7.0,1.0,-42.0,-25.0,-3.0,-6.0,2.0,2.0,-8.0,-1.0,-2.0,36.0,1.0,-8.0,20.0,80.0,1.0,-39.0,-1.0,208.0,131.0,0.0,1.0,0.0,-1113.0,-4.0,384.0,-28.0,-81.0,-48.0,-1275.0,-11.0,4.0,24.0,1.0,-16.0,-2.0
-7.0,3.0,-3.0,1.0,-48.0,-23.0,-5.0,-8.0,1.0,-1.0,-11.0,-5.0,0.0,-8.0,5.0,2.0,1.0,-1.0,12.0,122.0,4.0,91.0,-2.0,-1.0,2.0,1.0,3911.0,0.0,203.0,650.0,-44.0,-18.0,4025.0,-5.0,1.0,-88.0,0.0,-14.0,7.0
-20.0,22.0,16.0,4.0,-282.0,-138.0,-18.0,-9.0,-2.0,0.0,-48.0,-9.0,-3.0,4.0,-11.0,43.0,91.0,72.0,229.0,-31.0,-1.0,167.0,90.0,1.0,2.0,2.0,-7791.0,-7.0,-70.0,-1250.0,-145.0,-114.0,-8511.0,-22.0,4.0,-96.0,0.0,36.0,13.0
0.0,5.0,-3.0,-2.0,-145.0,-34.0,-2.0,11.0,0.0,2.0,3.0,1.0,1.0,-24.0,-6.0,22.0,45.0,8.0,-55.0,-40.0,0.0,123.0,34.0,4.0,0.0,0.0,-2114.0,-42.0,243.0,-289.0,-83.0,-2.0,-2153.0,-9.0,-2.0,-9.0,0.0,46.0,4.0
-8.0,1.0,-18.0,0.0,60.0,32.0,1.0,4.0,5.0,0.0,-8.0,1.0,-4.0,13.0,-4.0,9.0,4.0,-13.0,-100.0,67.0,2.0,38.0,-49.0,-1.0,3.0,1.0,2165.0,-46.0,166.0,324.0,124.0,31.0,2413.0,3.0,-3.0,36.0,2.0,-2.0,8.0
-11.0,11.0,7.0,1.0,-134.0,-78.0,-6.0,6.0,-4.0,1.0,-32.0,-1.0,-3.0,-15.0,-2.0,25.0,53.0,46.0,110.0,-69.0,4.0,169.0,81.0,-1.0,3.0,3.0,-7579.0,-87.0,625.0,-1222.0,-49.0,-108.0,-7697.0,-24.0,-1.0,-98.0,-1.0,21.0,-9.0
9.0,-17.0,11.0,-3.0,194.0,84.0,9.0,4.0,0.0,-1.0,14.0,3.0,2.0,28.0,12.0,-51.0,-52.0,-85.0,11.0,59.0,1.0,11.0,-20.0,-4.0,-8.0,-7.0,4649.0,58.0,-226.0,690.0,109.0,38.0,5340.0,32.0,-5.0,-10.0,-1.0,-8.0,-14.0
